id,Target
100001,0.03733210707606404
100005,0.1339834535001368
100013,0.02467242888828537
100028,0.034408570882037914
100038,0.15337757795255305
100042,0.04013169081627826
100057,0.017590578103386253
100065,0.050899555550683845
100066,0.013429061631872775
100067,0.09462444659906882
100074,0.06821966924383273
100090,0.06387978426923378
100091,0.17514502035011145
100092,0.0897482315735139
100106,0.08155292559036904
100107,0.10792298542354534
100109,0.06855304809762844
100117,0.03642317829585376
100128,0.08088508966247847
100141,0.027777128238032536
100150,0.02142161742913319
100168,0.010778381701793545
100169,0.04186228957089846
100170,0.05737996369545248
100171,0.05281096674320004
100172,0.1054486445338696
100184,0.06577869846927187
100187,0.05907070197137806
100212,0.08058679219693557
100222,0.0675745326341772
100223,0.021155036289520483
100232,0.01993481810311914
100241,0.23413265548663462
100245,0.030770351669637114
100253,0.02971519143198467
100256,0.08001511978756243
100271,0.015355032123792705
100278,0.26051315243523915
100280,0.013505614950736293
100306,0.168705314451973
100311,0.15477706183291282
100312,0.035515174940946886
100330,0.10463304570408556
100331,0.03928336582578088
100352,0.10237049374848564
100358,0.06245795273357769
100367,0.03583492672404878
100382,0.18546268975962596
100384,0.0653482775878601
100385,0.09986103788825801
100386,0.04338971999234437
100399,0.02787731869316163
100404,0.0734580827422853
100416,0.027149540443786133
100422,0.09941038214819216
100426,0.026454103187318483
100438,0.04120395311881355
100444,0.14361116437809132
100445,0.19725430062078333
100446,0.06643571185383858
100447,0.024855319177995158
100450,0.04704974138865134
100466,0.018441563085126865
100483,0.028414257114478852
100484,0.023535491339659584
100494,0.06136518145357276
100510,0.19874461673958219
100512,0.02133610361795604
100517,0.029079245651009743
100548,0.03916019446616718
100551,0.030056254792491053
100552,0.07610401530405897
100553,0.03092234502657054
100561,0.10044621298645623
100568,0.48761669809582264
100569,0.04875070361388894
100591,0.05699109412877662
100592,0.0228623501713515
100602,0.08612534261307296
100607,0.06792277808619142
100613,0.08489459086438557
100617,0.15808184683903778
100618,0.06905880709095252
100622,0.06482079158945742
100625,0.1404288653738779
100677,0.16207846803978776
100699,0.047537299575641484
100702,0.37673099360059276
100711,0.06749157373410682
100729,0.1259020239094683
100740,0.31347944936287897
100744,0.200944518639819
100745,0.05592967294264903
100747,0.12229907077420835
100751,0.2335473597366235
100752,0.06893323061480086
100753,0.2149132080018648
100754,0.19445801193139145
100760,0.050905851929397596
100762,0.08950555817227902
100763,0.05751273172165844
100765,0.02290284665476281
100770,0.0634451267804692
100772,0.021283498785721295
100777,0.034485106250156106
100791,0.025095071554226283
100792,0.01665497899830023
100797,0.02703166424475985
100823,0.03038731993484019
100826,0.03547867472070561
100830,0.035539041934923285
100836,0.2689287510080967
100872,0.050330476221127
100910,0.07162394481515592
100913,0.10309999829511053
100918,0.07098365730362279
100931,0.017739380355312986
100952,0.05620064377570747
100953,0.048523828768230796
100965,0.1782806203937539
100970,0.03571727854298278
100982,0.14358437914069413
100983,0.1799339591190921
100984,0.06657155906822299
100987,0.04400990847669373
100997,0.04893177504051977
100998,0.11806823273595003
101002,0.07761675525794823
101005,0.18281502653343645
101008,0.27528383005719836
101020,0.0718237585628644
101021,0.036039978800039105
101024,0.06696746485605616
101025,0.13926281334338345
101026,0.048512489326142376
101031,0.02705586403293767
101041,0.024358814071823644
101051,0.02065813924402279
101055,0.08659424482295297
101056,0.2478958979455026
101057,0.0507519031120121
101064,0.0268553059279079
101079,0.09403776102937783
101087,0.032199883365821344
101090,0.034022383745401154
101092,0.10250628956956903
101097,0.1115889192577969
101099,0.01887156476537351
101107,0.13090003784012524
101118,0.07674313191788557
101125,0.07478022008605216
101126,0.026332536975488426
101128,0.01826867132656057
101136,0.10206727881362843
101140,0.21541796931830395
101149,0.1517017635168011
101160,0.07595285604895492
101169,0.18392464780677573
101181,0.03511196017188356
101186,0.022242835720306477
101190,0.10280023305631208
101193,0.09491266424005745
101194,0.13219261628820445
101198,0.17657233077881496
101200,0.033434525030177915
101204,0.027469229828125465
101211,0.05282797072294173
101213,0.10012128452844714
101223,0.046022722982928935
101225,0.07972442197989123
101237,0.0873808439857504
101243,0.06746376516348394
101244,0.14184680026750562
101258,0.03575759333090591
101259,0.24567736131823423
101268,0.09185433884248073
101269,0.020974324558416413
101271,0.18038540721220514
101279,0.05434961383994455
101281,0.07382495585368441
101287,0.044644967651004466
101292,0.0384446140427571
101294,0.03626742119630305
101296,0.08419854765903798
101297,0.034693447768157484
101299,0.03721647763584448
101301,0.04752150925847173
101305,0.07617513397788796
101308,0.10362131246639728
101318,0.018092434407694338
101327,0.2872290988316901
101329,0.027536008068929294
101332,0.04100064530970192
101337,0.08198869712350236
101343,0.028494942812854963
101345,0.01585900086209029
101346,0.02115109391712445
101353,0.017618197060055168
101354,0.0908966466533702
101355,0.18431555916503778
101356,0.022404174594172505
101362,0.0674791749165776
101363,0.3342969382264566
101365,0.037607857978556855
